site,_id,clusterID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,sessionID,siteID,spaceID,stationID,timezone,WhPerMile,kWhRequested,minutesAvailable,paymentRequired,conn,disc,done,parked_hours,charging_hours,idle_hours,session_hr,charge_hr,idle_hr,charging_rate_kw,idle_ratio,hour,dayofweek,weekday_name,month,month_str,is_weekend,date,week,period,arrival_bin,kWhRequested_imputed,minutesAvailable_imputed,WhPerMile_imputed,weekday_cat
caltech,5bc93906f9af8b0dc677d6ea,39.0,2018-08-31 15:41:08+00:00,2018-09-01 01:29:22+00:00,2018-08-31 21:49:26+00:00,13.288,2_39_78_365_2018-08-31 15:41:08.296356,2.0,CA-321,2-39-78-365,America/Los_Angeles,333.0,20.0,397.0,False,2018-08-31 15:41:08+00:00,2018-09-01 01:29:22+00:00,2018-08-31 21:49:26+00:00,9.803888888888888,6.138333333333334,3.665555555555555,9.803888888888888,6.138333333333334,3.665555555555555,2.1647569915829488,0.3738879129597098,15,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6eb,39.0,2018-08-31 15:43:06+00:00,2018-08-31 21:45:51+00:00,2018-08-31 21:35:00+00:00,13.969,2_39_123_23_2018-08-31 15:43:06.075140,2.0,CA-313,2-39-123-23,America/Los_Angeles,333.0,20.0,397.0,False,2018-08-31 15:43:06+00:00,2018-08-31 21:45:51+00:00,2018-08-31 21:35:00+00:00,6.045833333333333,5.865,0.18083333333333318,6.045833333333333,5.865,0.18083333333333318,2.381756180733163,0.029910406616126782,15,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6ec,39.0,2018-08-31 15:43:09+00:00,2018-09-01 00:06:14+00:00,2018-08-31 21:49:49+00:00,14.034,2_39_125_559_2018-08-31 15:43:08.535358,2.0,CA-505,2-39-125-559,America/Los_Angeles,333.0,20.0,397.0,False,2018-08-31 15:43:09+00:00,2018-09-01 00:06:14+00:00,2018-08-31 21:49:49+00:00,8.384722222222223,6.111111111111111,2.273611111111112,8.384722222222223,6.111111111111111,2.273611111111112,2.2964727272727274,0.27116117276793117,15,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6ed,39.0,2018-08-31 15:46:40+00:00,2018-08-31 20:18:38+00:00,2018-08-31 17:42:07+00:00,2.994,2_39_88_438_2018-08-31 15:46:39.560749,2.0,CA-502,2-39-88-438,America/Los_Angeles,333.0,20.0,397.0,False,2018-08-31 15:46:40+00:00,2018-08-31 20:18:38+00:00,2018-08-31 17:42:07+00:00,4.532777777777778,1.9241666666666666,2.608611111111111,4.532777777777778,1.9241666666666666,2.608611111111111,1.5559982676483328,0.5754994484618213,15,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6ee,39.0,2018-08-31 15:47:08+00:00,2018-08-31 22:16:13+00:00,2018-08-31 16:58:11+00:00,3.744,2_39_123_557_2018-08-31 15:47:07.744001,2.0,CA-503,2-39-123-557,America/Los_Angeles,333.0,20.0,397.0,False,2018-08-31 15:47:08+00:00,2018-08-31 22:16:13+00:00,2018-08-31 16:58:11+00:00,6.4847222222222225,1.1841666666666666,5.300555555555556,6.4847222222222225,1.1841666666666666,5.300555555555556,3.161717100633357,0.8173913043478261,15,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6ef,39.0,2018-08-31 15:51:02+00:00,2018-09-01 03:09:49+00:00,2018-08-31 16:51:38+00:00,1.959,2_39_90_26_2018-08-31 15:51:01.699418,2.0,CA-316,2-39-90-26,America/Los_Angeles,333.0,20.0,397.0,False,2018-08-31 15:51:02+00:00,2018-09-01 03:09:49+00:00,2018-08-31 16:51:38+00:00,11.313055555555556,1.01,10.303055555555556,11.313055555555556,1.01,10.303055555555556,1.9396039603960396,0.9107226164460923,15,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6f0,39.0,2018-08-31 15:52:25+00:00,2018-08-31 22:59:59+00:00,2018-08-31 19:25:36+00:00,8.453,2_39_88_24_2018-08-31 15:52:24.857285,2.0,CA-314,2-39-88-24,America/Los_Angeles,333.0,20.0,397.0,False,2018-08-31 15:52:25+00:00,2018-08-31 22:59:59+00:00,2018-08-31 19:25:36+00:00,7.126111111111111,3.5530555555555554,3.573055555555556,7.126111111111111,3.5530555555555554,3.573055555555556,2.3790790399499646,0.5014032899352928,15,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6f1,39.0,2018-08-31 15:53:12+00:00,2018-08-31 19:16:02+00:00,2018-08-31 18:32:31+00:00,4.331,2_39_78_363_2018-08-31 15:53:11.875032,2.0,CA-320,2-39-78-363,America/Los_Angeles,333.0,20.0,397.0,False,2018-08-31 15:53:12+00:00,2018-08-31 19:16:02+00:00,2018-08-31 18:32:31+00:00,3.3805555555555555,2.6552777777777776,0.7252777777777779,3.3805555555555555,2.6552777777777776,0.7252777777777779,1.6310911183178158,0.21454396055875108,15,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6f2,39.0,2018-08-31 15:56:34+00:00,2018-08-31 23:52:36+00:00,2018-08-31 17:45:59+00:00,5.657,2_39_92_436_2018-08-31 15:56:34.000644,2.0,CA-318,2-39-92-436,America/Los_Angeles,333.0,20.0,397.0,False,2018-08-31 15:56:34+00:00,2018-08-31 23:52:36+00:00,2018-08-31 17:45:59+00:00,7.933888888888889,1.823611111111111,6.110277777777778,7.933888888888889,1.823611111111111,6.110277777777778,3.102086824067022,0.7701491492192424,15,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6f3,39.0,2018-08-31 15:57:30+00:00,2018-08-31 22:53:15+00:00,2018-08-31 22:54:13+00:00,13.903,2_39_128_562_2018-08-31 15:57:29.982175,2.0,CA-508,2-39-128-562,America/Los_Angeles,333.0,20.0,397.0,False,2018-08-31 15:57:30+00:00,2018-08-31 22:53:15+00:00,2018-08-31 22:54:13+00:00,6.929166666666666,6.945277777777778,-0.016111111111111853,6.929166666666666,6.945277777777778,0.0,2.0017917849858016,0.0,15,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6f4,39.0,2018-08-31 16:01:04+00:00,2018-09-01 01:50:24+00:00,2018-08-31 17:23:53+00:00,3.486,2_39_124_558_2018-08-31 16:01:03.979191,2.0,CA-504,2-39-124-558,America/Los_Angeles,333.0,16.0,430.0,False,2018-08-31 16:01:04+00:00,2018-09-01 01:50:24+00:00,2018-08-31 17:23:53+00:00,9.822222222222223,1.3802777777777777,8.441944444444445,9.822222222222223,1.3802777777777777,8.441944444444445,2.525578587240894,0.8594739819004525,16,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6f5,39.0,2018-08-31 16:09:23+00:00,2018-08-31 22:21:11+00:00,2018-08-31 18:35:07+00:00,6.637,2_39_79_383_2018-08-31 16:09:22.763889,2.0,CA-492,2-39-79-383,America/Los_Angeles,333.0,16.0,430.0,False,2018-08-31 16:09:23+00:00,2018-08-31 22:21:11+00:00,2018-08-31 18:35:07+00:00,6.196666666666666,2.428888888888889,3.7677777777777774,6.196666666666666,2.428888888888889,3.7677777777777774,2.7325251601097893,0.6080329926483773,16,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6f6,39.0,2018-08-31 16:12:33+00:00,2018-08-31 20:03:17+00:00,2018-08-31 17:09:09+00:00,1.887,2_39_127_561_2018-08-31 16:12:33.263140,2.0,CA-507,2-39-127-561,America/Los_Angeles,333.0,16.0,430.0,False,2018-08-31 16:12:33+00:00,2018-08-31 20:03:17+00:00,2018-08-31 17:09:09+00:00,3.8455555555555554,0.9433333333333334,2.902222222222222,3.8455555555555554,0.9433333333333334,2.902222222222222,2.0003533568904595,0.7546951748049696,16,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6f7,39.0,2018-08-31 16:14:15+00:00,2018-08-31 20:53:19+00:00,2018-08-31 19:30:37+00:00,7.424,2_39_129_563_2018-08-31 16:14:15.133432,2.0,CA-509,2-39-129-563,America/Los_Angeles,333.0,16.0,430.0,False,2018-08-31 16:14:15+00:00,2018-08-31 20:53:19+00:00,2018-08-31 19:30:37+00:00,4.651111111111111,3.272777777777778,1.378333333333333,4.651111111111111,3.272777777777778,1.378333333333333,2.2684094381259547,0.2963449593884376,16,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6f8,39.0,2018-08-31 16:21:17+00:00,2018-08-31 23:14:24+00:00,2018-08-31 18:47:52+00:00,4.672,2_39_130_564_2018-08-31 16:21:16.938153,2.0,CA-510,2-39-130-564,America/Los_Angeles,333.0,16.0,430.0,False,2018-08-31 16:21:17+00:00,2018-08-31 23:14:24+00:00,2018-08-31 18:47:52+00:00,6.885277777777778,2.4430555555555555,4.442222222222222,6.885277777777778,2.4430555555555555,4.442222222222222,1.9123592950540078,0.6451769072497681,16,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6f9,39.0,2018-08-31 16:26:42+00:00,2018-09-01 02:17:20+00:00,2018-08-31 18:46:08+00:00,6.026,2_39_79_378_2018-08-31 16:26:41.703893,2.0,CA-326,2-39-79-378,America/Los_Angeles,333.0,16.0,430.0,False,2018-08-31 16:26:42+00:00,2018-09-01 02:17:20+00:00,2018-08-31 18:46:08+00:00,9.84388888888889,2.323888888888889,7.5200000000000005,9.84388888888889,2.323888888888889,7.5200000000000005,2.5930671766674633,0.7639257294429709,16,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6fa,39.0,2018-08-31 16:32:40+00:00,2018-08-31 19:10:49+00:00,2018-08-31 18:45:59+00:00,14.02,2_39_131_565_2018-08-31 16:32:39.902328,2.0,CA-511,2-39-131-565,America/Los_Angeles,333.0,16.0,430.0,False,2018-08-31 16:32:40+00:00,2018-08-31 19:10:49+00:00,2018-08-31 18:45:59+00:00,2.6358333333333333,2.2219444444444445,0.41388888888888875,2.6358333333333333,2.2219444444444445,0.41388888888888875,6.309788723590448,0.15702392243650537,16,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6fb,39.0,2018-08-31 16:44:54+00:00,2018-08-31 22:06:08+00:00,2018-08-31 21:57:16+00:00,33.949,2_39_139_567_2018-08-31 16:44:54.166548,2.0,CA-513,2-39-139-567,America/Los_Angeles,333.0,16.0,430.0,False,2018-08-31 16:44:54+00:00,2018-08-31 22:06:08+00:00,2018-08-31 21:57:16+00:00,5.353888888888889,5.206111111111111,0.14777777777777779,5.353888888888889,5.206111111111111,0.14777777777777779,6.5209902891900535,0.02760195081456885,16,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6fc,39.0,2018-08-31 16:54:20+00:00,2018-08-31 22:50:47+00:00,2018-08-31 21:34:54+00:00,13.892,2_39_124_22_2018-08-31 16:54:20.072954,2.0,CA-312,2-39-124-22,America/Los_Angeles,333.0,16.0,430.0,False,2018-08-31 16:54:20+00:00,2018-08-31 22:50:47+00:00,2018-08-31 21:34:54+00:00,5.940833333333333,4.676111111111111,1.2647222222222219,5.940833333333333,4.676111111111111,1.2647222222222219,2.970844719021029,0.21288633281900216,16,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6fd,39.0,2018-08-31 17:02:50+00:00,2018-08-31 18:52:16+00:00,2018-08-31 18:52:11+00:00,11.514,2_39_131_30_2018-08-31 17:02:50.194308,2.0,CA-305,2-39-131-30,America/Los_Angeles,333.0,14.65,389.0,False,2018-08-31 17:02:50+00:00,2018-08-31 18:52:16+00:00,2018-08-31 18:52:11+00:00,1.823888888888889,1.8225,0.001388888888888884,1.823888888888889,1.8225,0.001388888888888884,6.317695473251028,0.0007614986293024645,17,4,Friday,8,2018-08,0,2018-08-31,35,peak,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6fe,39.0,2018-08-31 17:22:13+00:00,2018-08-31 19:52:57+00:00,2018-08-31 17:52:25+00:00,1.134,2_39_92_442_2018-08-31 17:22:12.562206,2.0,CA-498,2-39-92-442,America/Los_Angeles,333.0,14.65,389.0,False,2018-08-31 17:22:13+00:00,2018-08-31 19:52:57+00:00,2018-08-31 17:52:25+00:00,2.5122222222222224,0.5033333333333333,2.008888888888889,2.5122222222222224,0.5033333333333333,2.008888888888889,2.252980132450331,0.7996461742591774,17,4,Friday,8,2018-08,0,2018-08-31,35,peak,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6ff,39.0,2018-08-31 17:33:21+00:00,2018-09-01 01:02:31+00:00,2018-08-31 18:30:37+00:00,3.164,2_39_79_377_2018-08-31 17:33:20.744118,2.0,CA-325,2-39-79-377,America/Los_Angeles,333.0,14.65,389.0,False,2018-08-31 17:33:21+00:00,2018-09-01 01:02:31+00:00,2018-08-31 18:30:37+00:00,7.486111111111111,0.9544444444444444,6.531666666666666,7.486111111111111,0.9544444444444444,6.531666666666666,3.315017462165309,0.8725046382189239,17,4,Friday,8,2018-08,0,2018-08-31,35,peak,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d700,39.0,2018-08-31 17:49:09+00:00,2018-09-01 00:17:54+00:00,2018-08-31 21:51:53+00:00,13.958,2_39_89_25_2018-08-31 17:49:09.190004,2.0,CA-315,2-39-89-25,America/Los_Angeles,333.0,14.65,389.0,False,2018-08-31 17:49:09+00:00,2018-09-01 00:17:54+00:00,2018-08-31 21:51:53+00:00,6.479166666666667,4.045555555555556,2.4336111111111114,6.479166666666667,4.045555555555556,2.4336111111111114,3.4502059873661084,0.37560557341907824,17,4,Friday,8,2018-08,0,2018-08-31,35,peak,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d701,39.0,2018-08-31 17:56:33+00:00,2018-08-31 19:45:46+00:00,2018-08-31 19:45:37+00:00,5.611,2_39_79_381_2018-08-31 17:56:32.593913,2.0,CA-490,2-39-79-381,America/Los_Angeles,333.0,14.65,389.0,False,2018-08-31 17:56:33+00:00,2018-08-31 19:45:46+00:00,2018-08-31 19:45:37+00:00,1.8202777777777779,1.8177777777777777,0.0025000000000001688,1.8202777777777779,1.8177777777777777,0.0025000000000001688,3.0867359413202933,0.001373416755684512,17,4,Friday,8,2018-08,0,2018-08-31,35,peak,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d702,39.0,2018-08-31 18:24:41+00:00,2018-08-31 21:53:25+00:00,2018-08-31 21:35:09+00:00,13.911,2_39_127_19_2018-08-31 18:24:40.832219,2.0,CA-309,2-39-127-19,America/Los_Angeles,333.0,15.825,302.0,False,2018-08-31 18:24:41+00:00,2018-08-31 21:53:25+00:00,2018-08-31 21:35:09+00:00,3.4788888888888887,3.1744444444444446,0.3044444444444441,3.4788888888888887,3.1744444444444446,0.3044444444444441,4.38218410920546,0.08751197700415192,18,4,Friday,8,2018-08,0,2018-08-31,35,peak,Evening (18-21h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d703,39.0,2018-08-31 18:29:51+00:00,2018-08-31 19:36:38+00:00,2018-08-31 19:36:34+00:00,3.8,2_39_79_382_2018-08-31 18:29:50.932435,2.0,CA-491,2-39-79-382,America/Los_Angeles,333.0,15.825,302.0,False,2018-08-31 18:29:51+00:00,2018-08-31 19:36:38+00:00,2018-08-31 19:36:34+00:00,1.1130555555555555,1.1119444444444444,0.0011111111111110628,1.1130555555555555,1.1119444444444444,0.0011111111111110628,3.417436922308269,0.0009982530571499442,18,4,Friday,8,2018-08,0,2018-08-31,35,peak,Evening (18-21h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d704,39.0,2018-08-31 18:41:44+00:00,2018-08-31 21:38:52+00:00,2018-08-31 21:38:44+00:00,4.733,2_39_126_20_2018-08-31 18:41:44.044627,2.0,CA-310,2-39-126-20,America/Los_Angeles,333.0,15.825,302.0,False,2018-08-31 18:41:44+00:00,2018-08-31 21:38:52+00:00,2018-08-31 21:38:44+00:00,2.9522222222222223,2.95,0.0022222222222221255,2.9522222222222223,2.95,0.0022222222222221255,1.6044067796610166,0.0007527286413247696,18,4,Friday,8,2018-08,0,2018-08-31,35,peak,Evening (18-21h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d705,39.0,2018-08-31 19:14:12+00:00,2018-08-31 23:30:01+00:00,2018-08-31 19:34:10+00:00,0.597,2_39_90_440_2018-08-31 19:14:12.228131,2.0,CA-500,2-39-90-440,America/Los_Angeles,333.0,16.0,250.0,False,2018-08-31 19:14:12+00:00,2018-08-31 23:30:01+00:00,2018-08-31 19:34:10+00:00,4.2636111111111115,0.3327777777777778,3.9308333333333336,4.2636111111111115,0.3327777777777778,3.9308333333333336,1.793989983305509,0.9219493126588051,19,4,Friday,8,2018-08,0,2018-08-31,35,peak,Evening (18-21h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d706,39.0,2018-08-31 19:27:53+00:00,2018-08-31 23:52:49+00:00,2018-08-31 23:16:57+00:00,13.242,2_39_78_363_2018-08-31 19:27:52.522488,2.0,CA-320,2-39-78-363,America/Los_Angeles,333.0,16.0,250.0,False,2018-08-31 19:27:53+00:00,2018-08-31 23:52:49+00:00,2018-08-31 23:16:57+00:00,4.415555555555556,3.8177777777777777,0.597777777777778,4.415555555555556,3.8177777777777777,0.597777777777778,3.4685098952270086,0.13537996980372424,19,4,Friday,8,2018-08,0,2018-08-31,35,peak,Evening (18-21h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d707,39.0,2018-08-31 19:42:01+00:00,2018-09-01 02:16:29+00:00,2018-08-31 23:13:37+00:00,9.136,2_39_79_380_2018-08-31 19:42:01.224486,2.0,CA-489,2-39-79-380,America/Los_Angeles,333.0,16.0,250.0,False,2018-08-31 19:42:01+00:00,2018-09-01 02:16:29+00:00,2018-08-31 23:13:37+00:00,6.5744444444444445,3.526666666666667,3.0477777777777777,6.5744444444444445,3.526666666666667,3.0477777777777777,2.59054820415879,0.46357951664694946,19,4,Friday,8,2018-08,0,2018-08-31,35,peak,Evening (18-21h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d708,39.0,2018-08-31 20:19:55+00:00,2018-08-31 22:31:21+00:00,2018-08-31 22:31:16+00:00,13.764,2_39_130_31_2018-08-31 20:19:55.016934,2.0,CA-306,2-39-130-31,America/Los_Angeles,333.0,9.995000000000001,226.0,False,2018-08-31 20:19:55+00:00,2018-08-31 22:31:21+00:00,2018-08-31 22:31:16+00:00,2.1905555555555556,2.1891666666666665,0.001388888888889106,2.1905555555555556,2.1891666666666665,0.001388888888889106,6.287323943661972,0.000634034998732029,20,4,Friday,8,2018-08,0,2018-08-31,35,peak,Evening (18-21h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d709,39.0,2018-08-31 20:22:06+00:00,2018-08-31 22:09:16+00:00,2018-08-31 20:46:27+00:00,1.245,2_39_79_382_2018-08-31 20:22:05.533868,2.0,CA-491,2-39-79-382,America/Los_Angeles,333.0,9.995000000000001,226.0,False,2018-08-31 20:22:06+00:00,2018-08-31 22:09:16+00:00,2018-08-31 20:46:27+00:00,1.7861111111111112,0.4058333333333333,1.380277777777778,1.7861111111111112,0.4058333333333333,1.380277777777778,3.06776180698152,0.7727838258164853,20,4,Friday,8,2018-08,0,2018-08-31,35,peak,Evening (18-21h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d70a,39.0,2018-08-31 20:23:53+00:00,2018-09-01 01:17:04+00:00,2018-09-01 01:17:00+00:00,7.319,2_39_131_30_2018-08-31 20:23:52.989571,2.0,CA-305,2-39-131-30,America/Los_Angeles,333.0,9.995000000000001,226.0,False,2018-08-31 20:23:53+00:00,2018-09-01 01:17:04+00:00,2018-09-01 01:17:00+00:00,4.886388888888889,4.885277777777778,0.0011111111111112848,4.886388888888889,4.885277777777778,0.0011111111111112848,1.4981747881958265,0.00022738900574160794,20,4,Friday,8,2018-08,0,2018-08-31,35,peak,Evening (18-21h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d70b,39.0,2018-08-31 20:26:25+00:00,2018-08-31 23:19:01+00:00,2018-08-31 23:18:05+00:00,7.435,2_39_79_381_2018-08-31 20:26:25.383701,2.0,CA-490,2-39-79-381,America/Los_Angeles,333.0,9.995000000000001,226.0,False,2018-08-31 20:26:25+00:00,2018-08-31 23:19:01+00:00,2018-08-31 23:18:05+00:00,2.8766666666666665,2.861111111111111,0.015555555555555323,2.8766666666666665,2.861111111111111,0.015555555555555323,2.598640776699029,0.0054074932406333685,20,4,Friday,8,2018-08,0,2018-08-31,35,peak,Evening (18-21h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d70c,39.0,2018-08-31 20:34:01+00:00,2018-09-01 02:34:04+00:00,2018-08-31 21:09:13+00:00,1.12,2_39_127_561_2018-08-31 20:34:01.116767,2.0,CA-507,2-39-127-561,America/Los_Angeles,333.0,9.995000000000001,226.0,False,2018-08-31 20:34:01+00:00,2018-09-01 02:34:04+00:00,2018-08-31 21:09:13+00:00,6.0008333333333335,0.5866666666666667,5.414166666666667,6.0008333333333335,0.5866666666666667,5.414166666666667,1.9090909090909092,0.9022358005832523,20,4,Friday,8,2018-08,0,2018-08-31,35,peak,Evening (18-21h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d70d,39.0,2018-08-31 21:10:19+00:00,2018-09-01 01:06:14+00:00,2018-08-31 22:37:08+00:00,4.29,2_39_92_442_2018-08-31 21:10:18.736242,2.0,CA-498,2-39-92-442,America/Los_Angeles,333.0,16.0,230.5,False,2018-08-31 21:10:19+00:00,2018-09-01 01:06:14+00:00,2018-08-31 22:37:08+00:00,3.9319444444444445,1.4469444444444444,2.4850000000000003,3.9319444444444445,1.4469444444444444,2.4850000000000003,2.9648684968324055,0.6320028258565878,21,4,Friday,8,2018-08,0,2018-08-31,35,off_peak,Evening (18-21h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d70e,39.0,2018-08-31 21:22:01+00:00,2018-08-31 22:24:01+00:00,2018-08-31 22:23:57+00:00,3.388,2_39_125_21_2018-08-31 21:22:01.298215,2.0,CA-311,2-39-125-21,America/Los_Angeles,333.0,16.0,230.5,False,2018-08-31 21:22:01+00:00,2018-08-31 22:24:01+00:00,2018-08-31 22:23:57+00:00,1.0333333333333334,1.0322222222222222,0.0011111111111112848,1.0333333333333334,1.0322222222222222,0.0011111111111112848,3.282238966630786,0.0010752688172044691,21,4,Friday,8,2018-08,0,2018-08-31,35,off_peak,Evening (18-21h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d70f,39.0,2018-08-31 22:04:27+00:00,2018-08-31 22:38:24+00:00,2018-08-31 22:38:20+00:00,3.498,2_39_127_19_2018-08-31 22:04:26.911900,2.0,CA-309,2-39-127-19,America/Los_Angeles,333.0,20.0,188.0,False,2018-08-31 22:04:27+00:00,2018-08-31 22:38:24+00:00,2018-08-31 22:38:20+00:00,0.5658333333333333,0.5647222222222222,0.0011111111111110628,0.5658333333333333,0.5647222222222222,0.0011111111111110628,6.194195769798328,0.001963672066764765,22,4,Friday,8,2018-08,0,2018-08-31,35,off_peak,Night (22-5h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d710,39.0,2018-08-31 22:33:53+00:00,2018-08-31 23:24:47+00:00,2018-08-31 23:24:42+00:00,5.517,2_39_125_21_2018-08-31 22:33:52.699330,2.0,CA-311,2-39-125-21,America/Los_Angeles,333.0,20.0,188.0,False,2018-08-31 22:33:53+00:00,2018-08-31 23:24:47+00:00,2018-08-31 23:24:42+00:00,0.8483333333333334,0.8469444444444445,0.001388888888888884,0.8483333333333334,0.8469444444444445,0.001388888888888884,6.5140045916694,0.0016371971185330655,22,4,Friday,8,2018-08,0,2018-08-31,35,off_peak,Night (22-5h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d711,39.0,2018-08-31 22:45:10+00:00,2018-09-01 00:44:11+00:00,2018-09-01 00:44:02+00:00,12.869,2_39_127_19_2018-08-31 22:45:09.977193,2.0,CA-309,2-39-127-19,America/Los_Angeles,333.0,20.0,188.0,False,2018-08-31 22:45:10+00:00,2018-09-01 00:44:11+00:00,2018-09-01 00:44:02+00:00,1.9836111111111112,1.981111111111111,0.0025000000000001688,1.9836111111111112,1.981111111111111,0.0025000000000001688,6.495849691531127,0.0012603276851982366,22,4,Friday,8,2018-08,0,2018-08-31,35,off_peak,Night (22-5h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d712,39.0,2018-08-31 22:50:21+00:00,2018-09-03 18:01:34+00:00,2018-09-01 00:56:28+00:00,6.742,2_39_78_366_2018-08-31 22:50:20.616749,2.0,CA-323,2-39-78-366,America/Los_Angeles,333.0,20.0,188.0,False,2018-08-31 22:50:21+00:00,2018-09-03 18:01:34+00:00,2018-09-01 00:56:28+00:00,67.18694444444445,2.1019444444444444,65.08500000000001,67.18694444444445,2.1019444444444444,65.08500000000001,3.2075062772565084,0.9687149867905885,22,4,Friday,8,2018-08,0,2018-08-31,35,off_peak,Night (22-5h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d713,39.0,2018-08-31 22:53:26+00:00,2018-09-01 01:03:41+00:00,2018-09-01 01:03:37+00:00,8.992,2_39_128_562_2018-08-31 22:53:26.455583,2.0,CA-508,2-39-128-562,America/Los_Angeles,333.0,20.0,188.0,False,2018-08-31 22:53:26+00:00,2018-09-01 01:03:41+00:00,2018-09-01 01:03:37+00:00,2.1708333333333334,2.169722222222222,0.0011111111111112848,2.1708333333333334,2.169722222222222,0.0011111111111112848,4.144309307387019,0.0005118362124121082,22,4,Friday,8,2018-08,0,2018-08-31,35,off_peak,Night (22-5h),1,1,1,Friday
